model,param,transformation,split_date,pred_period,dynamic,rmse,mae,mape,forecast_biass
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 1, 'n_jobs': -1, 'random_state': 1234}",levels,2018-07-01,6MS,,17587.30477080279,12230.849441317361,0.16410021241866177,-5839.449920600348
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 1, 'n_jobs': -1, 'random_state': 1234}",log_diff,2019-01-01,6MS,,0.14641936638602943,0.12352190051764987,0.6543776159160397,-0.010435510952037909
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 1, 'n_jobs': -1, 'random_state': 1234}",levels,2019-01-01,6MS,,8046.022584295361,7349.17092230382,0.09131839857688731,-114.32777167063614
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1, 'random_state': 1234}",log_diff,2016-01-01,6MS,,0.07540734164068058,0.05949069119868109,0.695441018933196,-0.02126502283088182
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1, 'random_state': 1234}",levels,2016-01-01,6MS,,11181.14484388202,10279.877084374652,0.15065515254147008,-9355.481507279337
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1, 'random_state': 1234}",log_diff,2016-07-01,6MS,,0.2990472256560604,0.27874417405460933,1.686668455326134,0.034199020549315076
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1, 'random_state': 1234}",levels,2016-07-01,6MS,,15761.393474466711,14341.731795074227,0.17493201830868657,10129.905475595218
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1, 'random_state': 1234}",log_diff,2017-01-01,6MS,,0.15862086751926344,0.13249084787495813,6.096493893587778,-0.043615120086199076
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1, 'random_state': 1234}",levels,2017-01-01,6MS,,22274.84388959943,21366.730431759486,0.30830554534503873,-21366.730431759486
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1, 'random_state': 1234}",log_diff,2017-07-01,6MS,,0.14101629158594203,0.12833142362495797,1.4145633252254346,-0.05518384616695832
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1, 'random_state': 1234}",levels,2017-07-01,6MS,,20519.918606623927,16542.693037646222,0.2550778939290352,-13989.68284567787
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1, 'random_state': 1234}",log_diff,2018-01-01,6MS,,0.2187737123465112,0.16464153171240403,0.7773689422665426,0.05572975536398966
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1, 'random_state': 1234}",levels,2018-01-01,6MS,,21011.08801838517,18481.68422159958,0.21845242616871122,18481.68422159958
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1, 'random_state': 1234}",log_diff,2018-07-01,6MS,,0.12733113708430682,0.1135451705152109,0.9331160080077433,-0.05049500099316997
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1, 'random_state': 1234}",levels,2018-07-01,6MS,,14071.904841160293,13124.84320616308,0.17567853155114488,-9674.12017632793
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1, 'random_state': 1234}",log_diff,2019-01-01,6MS,,0.11793189736029769,0.08969880992723372,0.9560068278113503,-0.018773508120409177
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1, 'random_state': 1234}",levels,2019-01-01,6MS,,6902.2124690972505,6564.196289426651,0.08539189625016459,3966.419794589343
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 1234}",log_diff,2016-01-01,6MS,,0.11431961694462156,0.0931129484459619,0.818492769769351,-0.019512067811149173
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 1234}",levels,2016-01-01,6MS,,11916.350649140517,11468.424450367484,0.1665584348186837,-8836.878272794907
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 1234}",log_diff,2016-07-01,6MS,,0.2708703901052186,0.24592939253299137,1.2101649370793774,0.017758549142181345
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 1234}",levels,2016-07-01,6MS,,11959.346087437456,11424.09965066998,0.1488710847399757,3864.1336160205283
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 1234}",log_diff,2017-01-01,6MS,,0.1663854137906074,0.1343004497098193,3.5491959398967885,-0.04490536619788729
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 1234}",levels,2017-01-01,6MS,,23899.833397019043,22931.489478996864,0.3308949276200648,-22931.489478996864
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 1234}",log_diff,2017-07-01,6MS,,0.13080360769649887,0.11993892161156745,1.3514532166927176,-0.0477688459416619
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 1234}",levels,2017-07-01,6MS,,17237.015965262144,14517.301143596045,0.22050354378193174,-10348.148161642213
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 1234}",log_diff,2018-01-01,6MS,,0.24009951893038997,0.18971223817102134,0.9050070588958453,0.03499921131906684
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 1234}",levels,2018-01-01,6MS,,17425.69519184722,12802.51199594854,0.1431420549600288,12323.748628860121
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 1234}",log_diff,2018-07-01,6MS,,0.12654480265369183,0.10979589691614083,0.9010211789677903,-0.05175055162100791
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 1234}",levels,2018-07-01,6MS,,15747.984981027426,14712.848171885596,0.19904567277594012,-12481.083268732551
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 1234}",log_diff,2019-01-01,6MS,,0.14283529617699264,0.11004763903960446,1.2505925667128537,-0.021119075282428346
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 1234}",levels,2019-01-01,6MS,,8007.954462592511,7407.528795384102,0.09687689702634894,4471.26095349153
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 1000, 'n_jobs': -1, 'random_state': 1234}",log_diff,2016-01-01,6MS,,0.08851736128273904,0.07602372593729059,0.7911643340170804,-0.0075990840366124595
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 1000, 'n_jobs': -1, 'random_state': 1234}",levels,2016-01-01,6MS,,7706.5433330590595,7146.27922851992,0.10405449679406409,-5041.208252771098
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 1000, 'n_jobs': -1, 'random_state': 1234}",log_diff,2016-07-01,6MS,,0.26841986775800936,0.24355067196323787,1.2188353057339796,0.013670206360136628
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 1000, 'n_jobs': -1, 'random_state': 1234}",levels,2016-07-01,6MS,,11576.982052645602,10859.774990340245,0.14381336749057702,2651.427996287917
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 1000, 'n_jobs': -1, 'random_state': 1234}",log_diff,2017-01-01,6MS,,0.16595169364614365,0.13319871018071885,3.77552130673091,-0.046064357384578175
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 1000, 'n_jobs': -1, 'random_state': 1234}",levels,2017-01-01,6MS,,24000.15711733924,22928.834055277937,0.3309802936950448,-22928.834055277937
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 1000, 'n_jobs': -1, 'random_state': 1234}",log_diff,2017-07-01,6MS,,0.13268715782255627,0.12249514622177982,1.3785889281476356,-0.0518073899772333
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 1000, 'n_jobs': -1, 'random_state': 1234}",levels,2017-07-01,6MS,,18753.318013504006,15468.299874987899,0.23667066429258407,-12282.719202139138
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 1000, 'n_jobs': -1, 'random_state': 1234}",log_diff,2018-01-01,6MS,,0.23340760198905072,0.18035127154182992,0.8437771613557076,0.030836721397968808
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 1000, 'n_jobs': -1, 'random_state': 1234}",levels,2018-01-01,6MS,,16579.399362530225,11687.038691624703,0.12930195559117347,11250.860777712709
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 1000, 'n_jobs': -1, 'random_state': 1234}",log_diff,2018-07-01,6MS,,0.12748654372477253,0.10905748137584004,0.8619832735027658,-0.04408849581490013
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 1000, 'n_jobs': -1, 'random_state': 1234}",levels,2018-07-01,6MS,,13416.222786852079,12462.864129172745,0.168199711600823,-10208.356812208154
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 1000, 'n_jobs': -1, 'random_state': 1234}",log_diff,2019-01-01,6MS,,0.14610536542777872,0.11234645105649703,1.198042872764658,-0.02149491432022098
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 1000, 'n_jobs': -1, 'random_state': 1234}",levels,2019-01-01,6MS,,8606.202013462016,8152.7678325255965,0.10579627652328036,5161.966434711836
RF,"{'criterion': 'mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 1, 'n_jobs': -1, 'random_state': 1234}",log_diff,2016-01-01,6MS,,0.2635990365505586,0.21752701173282615,1.7387984432061174,-0.1553719418248131
RF,"{'criterion': 'mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 1, 'n_jobs': -1, 'random_state': 1234}",levels,2016-01-01,6MS,,100204.26607485383,94307.67505286727,1.3576981837653121,-94307.67505286727
RF,"{'criterion': 'mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 1, 'n_jobs': -1, 'random_state': 1234}",log_diff,2016-07-01,6MS,,0.3268783607652345,0.2545416536495866,1.6432268104615853,-0.05304379077164464
RF,"{'criterion': 'mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 1, 'n_jobs': -1, 'random_state': 1234}",levels,2016-07-01,6MS,,29142.97864103877,23210.315561706524,0.32467848989139464,-19814.966479525854
RF,"{'criterion': 'mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 1, 'n_jobs': -1, 'random_state': 1234}",log_diff,2017-01-01,6MS,,0.22252507536493232,0.19842860187577363,13.364104783819315,-0.14393979855210373
RF,"{'criterion': 'mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 1, 'n_jobs': -1, 'random_state': 1234}",levels,2017-01-01,6MS,,72801.95514238486,69704.39789516613,0.9845838871247996,-69704.39789516613
RF,"{'criterion': 'mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 1, 'n_jobs': -1, 'random_state': 1234}",log_diff,2017-07-01,6MS,,0.2223363743003294,0.16390749888088094,3.0041541501088216,-0.0892418890493681
RF,"{'criterion': 'mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 1, 'n_jobs': -1, 'random_state': 1234}",levels,2017-07-01,6MS,,33398.673214101975,28720.208565119665,0.43350918163872604,-24175.34120690607
RF,"{'criterion': 'mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 1, 'n_jobs': -1, 'random_state': 1234}",log_diff,2018-01-01,6MS,,0.2706754810880444,0.21609246050802758,1.172975267423467,0.12007564448756931
RF,"{'criterion': 'mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 1, 'n_jobs': -1, 'random_state': 1234}",levels,2018-01-01,6MS,,33784.74699975964,31957.855029865266,0.3912170278698884,31957.855029865266
RF,"{'criterion': 'mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 1, 'n_jobs': -1, 'random_state': 1234}",log_diff,2018-07-01,6MS,,0.140103102542637,0.11670412430016282,0.9420056241528861,-0.06310248023054103
RF,"{'criterion': 'mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 1, 'n_jobs': -1, 'random_state': 1234}",levels,2018-07-01,6MS,,18631.903019878973,16643.800755198936,0.22827972119861362,-15326.402712258832
RF,"{'criterion': 'mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 1, 'n_jobs': -1, 'random_state': 1234}",log_diff,2019-01-01,6MS,,0.1697187448929954,0.1340277193451036,0.9010565720429079,-0.03217521907860332
RF,"{'criterion': 'mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 1, 'n_jobs': -1, 'random_state': 1234}",levels,2019-01-01,6MS,,8822.164080827713,8542.32148996184,0.11364139512690485,1510.549468065874
RF,"{'criterion': 'mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1, 'random_state': 1234}",log_diff,2016-01-01,6MS,,0.07582790051324959,0.05711415704604764,0.7069142590948907,-0.023717360093797133
RF,"{'criterion': 'mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1, 'random_state': 1234}",levels,2016-01-01,6MS,,11724.22567234846,10446.96383791413,0.15398245338917174,-10446.96383791413
RF,"{'criterion': 'mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1, 'random_state': 1234}",log_diff,2016-07-01,6MS,,0.2600963663634845,0.22876901959576226,1.3526895559555314,-0.0015686848059582408
RF,"{'criterion': 'mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1, 'random_state': 1234}",levels,2016-07-01,6MS,,11698.274620202277,8655.495676884171,0.12730626263301895,-3683.359987756287
RF,"{'criterion': 'mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1, 'random_state': 1234}",log_diff,2017-01-01,6MS,,0.16330807486714038,0.14014040429274555,8.852651638370778,-0.04677079013316401
RF,"{'criterion': 'mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1, 'random_state': 1234}",levels,2017-01-01,6MS,,22206.482154424248,21287.529635114424,0.30432716326593257,-21287.529635114424
RF,"{'criterion': 'mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1, 'random_state': 1234}",log_diff,2017-07-01,6MS,,0.15927068984842385,0.1372245084210119,1.9858955428685154,-0.06644860622889731
RF,"{'criterion': 'mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1, 'random_state': 1234}",levels,2017-07-01,6MS,,25324.47802523149,20469.387753253093,0.3162785243876408,-18888.687354850143
RF,"{'criterion': 'mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1, 'random_state': 1234}",log_diff,2018-01-01,6MS,,0.23247027860173272,0.18752906259268323,1.0022924283244898,0.06615293004711986
RF,"{'criterion': 'mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1, 'random_state': 1234}",levels,2018-01-01,6MS,,21664.691650980127,18554.106481566243,0.21777480534459223,18554.106481566243
RF,"{'criterion': 'mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1, 'random_state': 1234}",log_diff,2018-07-01,6MS,,0.12662285146442878,0.1176780698321373,1.1354359736787136,-0.04957187051621154
RF,"{'criterion': 'mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1, 'random_state': 1234}",levels,2018-07-01,6MS,,14492.378661583196,13282.963961359057,0.17887178259757905,-10404.424535257845
RF,"{'criterion': 'mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1, 'random_state': 1234}",log_diff,2019-01-01,6MS,,0.1678220842986065,0.13930827015371844,1.4295439697425498,-0.05395840872162465
RF,"{'criterion': 'mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1, 'random_state': 1234}",levels,2019-01-01,6MS,,9546.726963381107,7869.446611057163,0.10624122727898609,-4715.348143164807
RF,"{'criterion': 'mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 1234}",log_diff,2016-01-01,6MS,,0.08672734815568982,0.07127876223796038,0.9155797197361601,-0.006187747370839621
RF,"{'criterion': 'mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 1234}",levels,2016-01-01,6MS,,7897.4752848612725,7004.549433172816,0.10237408174118352,-5270.529478780333
RF,"{'criterion': 'mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 1234}",log_diff,2016-07-01,6MS,,0.27318154916041876,0.24770903245971101,1.4909528880467626,0.009613358466235627
RF,"{'criterion': 'mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 1234}",levels,2016-07-01,6MS,,11320.352452027953,10512.06689245505,0.14203076153133606,1439.89289922018
